#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.SNOMEDEntity|completion|detail|ROLE_webanno.custom.SNOMEDEntity:fragment_webanno.custom.SNOMEDEntityFragmentLink|webanno.custom.SNOMEDEntity|suffix|value
#T_RL=webanno.custom.GGPONCSpecification|BT_webanno.custom.SNOMEDEntity


#Text=Die Empfehlungen wurden anhand der auf einem Expertenkonsens basierenden Empfehlungen der S3-Leitlinie Palliativmedizin adaptiert.
1-1	0-3	Die	_	_	_	_	_	_	_	
1-2	4-16	Empfehlungen	_	_	_	_	_	_	_	
1-3	17-23	wurden	_	_	_	_	_	_	_	
1-4	24-30	anhand	_	_	_	_	_	_	_	
1-5	31-34	der	_	_	_	_	_	_	_	
1-6	35-38	auf	_	_	_	_	_	_	_	
1-7	39-44	einem	_	_	_	_	_	_	_	
1-8	45-60	Expertenkonsens	_	_	_	_	_	_	_	
1-9	61-72	basierenden	_	_	_	_	_	_	_	
1-10	73-85	Empfehlungen	_	_	_	_	_	_	_	
1-11	86-89	der	_	_	_	_	_	_	_	
1-12	90-92	S3	_	_	_	_	_	_	_	
1-13	92-93	-	_	_	_	_	_	_	_	
1-14	93-102	Leitlinie	_	_	_	_	_	_	_	
1-15	103-119	Palliativmedizin	_	_	_	_	_	_	_	
1-16	120-129	adaptiert	_	_	_	_	_	_	_	
1-17	129-130	.	_	_	_	_	_	_	_	

#Text=Folgende Modifikationen der ur-sprünglichen Empfehlungen wurden vorgenommen:
2-1	131-139	Folgende	_	_	_	_	_	_	_	
2-2	140-154	Modifikationen	_	_	_	_	_	_	_	
2-3	155-158	der	_	_	_	_	_	_	_	
2-4	159-174	ur-sprünglichen	_	_	_	_	_	_	_	
2-5	175-187	Empfehlungen	_	_	_	_	_	_	_	
2-6	188-194	wurden	_	_	_	_	_	_	_	
2-7	195-206	vorgenommen	_	_	_	_	_	_	_	
2-8	206-207	:	_	_	_	_	_	_	_	

#Text=Die Empfehlungen der S3-Leitlinie Palliativmedizin sind für die Zielgruppe „Patienten mit einer nicht heilbaren Krebserkrankungen“ formuliert.
3-1	208-211	Die	_	_	_	_	_	_	_	
3-2	212-224	Empfehlungen	_	_	_	_	_	_	_	
3-3	225-228	der	_	_	_	_	_	_	_	
3-4	229-231	S3	_	_	_	_	_	_	_	
3-5	231-232	-	_	_	_	_	_	_	_	
3-6	232-241	Leitlinie	_	_	_	_	_	_	_	
3-7	242-258	Palliativmedizin	_	_	_	_	_	_	_	
3-8	259-263	sind	_	_	_	_	_	_	_	
3-9	264-267	für	_	_	_	_	_	_	_	
3-10	268-271	die	_	_	_	_	_	_	_	
3-11	272-282	Zielgruppe	_	_	_	_	_	_	_	
3-12	283-284	„	_	_	_	_	_	_	_	
3-13	284-293	Patienten	_	_	_	_	_	_	_	
3-14	294-297	mit	_	_	_	_	_	_	_	
3-15	298-303	einer	_	_	_	_	_	_	_	
3-16	304-309	nicht	*[1]	*[1]	_[1]	*	*[1]	Specification[1]	_	
3-17	310-319	heilbaren	*[1]	*[1]	_[1]	*	*[1]	Specification[1]	_	
3-18	320-337	Krebserkrankungen	*	Diagnosis or Pathology	_	*	*	Finding	3-16[1_0]	
3-19	337-338	“	_	_	_	_	_	_	_	
3-20	339-349	formuliert	_	_	_	_	_	_	_	
3-21	349-350	.	_	_	_	_	_	_	_	

#Text=In dem Adaptionsprozess für die S3-Leitlinie Lungenkarzinom wurde überprüft, welche Empfehlungen Auswirkungen auf die Zielgruppe „Patienten mit einer nicht-heilbaren Lungenkarzinomerkrankung“ (NSCLC IV bzw. SCLC extensive disease) haben.
4-1	351-353	In	_	_	_	_	_	_	_	
4-2	354-357	dem	_	_	_	_	_	_	_	
4-3	358-374	Adaptionsprozess	_	_	_	_	_	_	_	
4-4	375-378	für	_	_	_	_	_	_	_	
4-5	379-382	die	_	_	_	_	_	_	_	
4-6	383-385	S3	_	_	_	_	_	_	_	
4-7	385-386	-	_	_	_	_	_	_	_	
4-8	386-395	Leitlinie	_	_	_	_	_	_	_	
4-9	396-410	Lungenkarzinom	*	Diagnosis or Pathology	_	*	*	Finding	_	
4-10	411-416	wurde	_	_	_	_	_	_	_	
4-11	417-426	überprüft	_	_	_	_	_	_	_	
4-12	426-427	,	_	_	_	_	_	_	_	
4-13	428-434	welche	_	_	_	_	_	_	_	
4-14	435-447	Empfehlungen	_	_	_	_	_	_	_	
4-15	448-460	Auswirkungen	_	_	_	_	_	_	_	
4-16	461-464	auf	_	_	_	_	_	_	_	
4-17	465-468	die	_	_	_	_	_	_	_	
4-18	469-479	Zielgruppe	_	_	_	_	_	_	_	
4-19	480-481	„	_	_	_	_	_	_	_	
4-20	481-490	Patienten	_	_	_	_	_	_	_	
4-21	491-494	mit	_	_	_	_	_	_	_	
4-22	495-500	einer	_	_	_	_	_	_	_	
4-23	501-516	nicht-heilbaren	*	*	_	*	*	Specification	_	
4-24	517-541	Lungenkarzinomerkrankung	*	Diagnosis or Pathology	_	*	*	Finding	4-23	
4-25	541-542	“	_	_	_	_	_	_	_	
4-26	543-544	(	_	_	_	_	_	_	_	
4-27	544-549	NSCLC	*	Diagnosis or Pathology	_	*	*	Finding	4-28	
4-28	550-552	IV	*	*	_	*	*	Specification	_	
4-29	553-556	bzw	_	_	_	_	_	_	_	
4-30	556-557	.	_	_	_	_	_	_	_	
4-31	558-562	SCLC	*	Diagnosis or Pathology	_	*	*	Finding	4-32[2_0]	
4-32	563-572	extensive	*[2]	*[2]	_[2]	*	*[2]	Specification[2]	_	
4-33	573-580	disease	*[2]	*[2]	_[2]	*	*[2]	Specification[2]	_	
4-34	580-581	)	_	_	_	_	_	_	_	
4-35	582-587	haben	_	_	_	_	_	_	_	
4-36	587-588	.	_	_	_	_	_	_	_	

#Text=Diese Zielgruppe wurde bei der Übertragung in die aktuelle Leitlinie benannt.
5-1	589-594	Diese	_	_	_	_	_	_	_	
5-2	595-605	Zielgruppe	_	_	_	_	_	_	_	
5-3	606-611	wurde	_	_	_	_	_	_	_	
5-4	612-615	bei	_	_	_	_	_	_	_	
5-5	616-619	der	_	_	_	_	_	_	_	
5-6	620-631	Übertragung	_	_	_	_	_	_	_	
5-7	632-634	in	_	_	_	_	_	_	_	
5-8	635-638	die	_	_	_	_	_	_	_	
5-9	639-647	aktuelle	_	_	_	_	_	_	_	
5-10	648-657	Leitlinie	_	_	_	_	_	_	_	
5-11	658-665	benannt	_	_	_	_	_	_	_	
5-12	665-666	.	_	_	_	_	_	_	_	

#Text=„Objektive Messverfahren (z.B. Blutgasanalyse, Lungenfunktionstest) oder Parameter (z.B. erhöhte Atemfrequenz) korrelieren insbesondere in fortgeschrittenen Krankheitsstadien nur unzureichend mit dem subjektiven Erleben und sind daher nicht geeignet für die Erfassung von Atemnot [REF].
6-1	667-668	„	_	_	_	_	_	_	_	
6-2	668-677	Objektive	*	*	_	*	*	Specification	_	
6-3	678-691	Messverfahren	*	Diagnostic	_	*	*	Procedure	6-2	
6-4	692-693	(	_	_	_	_	_	_	_	
6-5	693-696	z.B	_	_	_	_	_	_	_	
6-6	696-697	.	_	_	_	_	_	_	_	
6-7	698-712	Blutgasanalyse	*	Diagnostic	_	*	*	Procedure	_	
6-8	712-713	,	_	_	_	_	_	_	_	
