#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.SNOMEDEntity|completion|detail|ROLE_webanno.custom.SNOMEDEntity:fragment_webanno.custom.SNOMEDEntityFragmentLink|webanno.custom.SNOMEDEntity|suffix|value
#T_RL=webanno.custom.GGPONCSpecification|BT_webanno.custom.SNOMEDEntity


#Text=Zum Thema der Antioxidantien und Vitamine während der aktiven konventionellen Behandlung des Zervixkarzinoms existieren nur wenige Daten.
1-1	0-3	Zum	_	_	_	_	_	_	_	
1-2	4-9	Thema	_	_	_	_	_	_	_	
1-3	10-13	der	_	_	_	_	_	_	_	
1-4	14-28	Antioxidantien	*	Nutrient or Body Substance	_	*	*	Substance	_	
1-5	29-32	und	_	_	_	_	_	_	_	
1-6	33-41	Vitamine	*	Nutrient or Body Substance	_	*	*	Substance	_	
1-7	42-49	während	_	_	_	_	_	_	_	
1-8	50-53	der	_	_	_	_	_	_	_	
1-9	54-61	aktiven	*	*	_	*	*	Specification	_	
1-10	62-77	konventionellen	*	*	_	*	*	Specification	_	
1-11	78-88	Behandlung	*	Therapeutic	_	*	*	Procedure	1-9|1-10|1-12[1_0]	
1-12	89-92	des	*[1]	*[1]	_[1]	*	*[1]	Specification[1]	_	
1-13	93-108	Zervixkarzinoms	*[1]|*[2]	*[1]|Diagnosis or Pathology[2]	_[1]|_[2]	*|*	*[1]|*[2]	Specification[1]|Finding[2]	_	
1-14	109-119	existieren	_	_	_	_	_	_	_	
1-15	120-123	nur	_	_	_	_	_	_	_	
1-16	124-130	wenige	_	_	_	_	_	_	_	
1-17	131-136	Daten	_	_	_	_	_	_	_	
1-18	136-137	.	_	_	_	_	_	_	_	

#Text=Gegenwärtig gibt es zwei sich widersprechende Theorien:
2-1	138-149	Gegenwärtig	_	_	_	_	_	_	_	
2-2	150-154	gibt	_	_	_	_	_	_	_	
2-3	155-157	es	_	_	_	_	_	_	_	
2-4	158-162	zwei	_	_	_	_	_	_	_	
2-5	163-167	sich	_	_	_	_	_	_	_	
2-6	168-183	widersprechende	_	_	_	_	_	_	_	
2-7	184-192	Theorien	_	_	_	_	_	_	_	
2-8	192-193	:	_	_	_	_	_	_	_	

#Text=- die Hoch-Dosis-Vitamintherapie-Variante soll die Wirksamkeit der Strahlentherapie auf maligne Zellen verstärken und die Toxizität auf gesunde Zellen abschwächen.
3-1	194-195	-	_	_	_	_	_	_	_	
3-2	196-199	die	_	_	_	_	_	_	_	
3-3	200-235	Hoch-Dosis-Vitamintherapie-Variante	*	Therapeutic	_	*	*	Procedure	_	
3-4	236-240	soll	_	_	_	_	_	_	_	
3-5	241-244	die	_	_	_	_	_	_	_	
3-6	245-256	Wirksamkeit	_	_	_	_	_	_	_	
3-7	257-260	der	_	_	_	_	_	_	_	
3-8	261-277	Strahlentherapie	*	Therapeutic	_	*	*	Procedure	_	
3-9	278-281	auf	_	_	_	_	_	_	_	
3-10	282-289	maligne	*	*	_	*	*	Specification	_	
3-11	290-296	Zellen	*	Diagnosis or Pathology	_	*	*	Finding	3-10	
3-12	297-307	verstärken	_	_	_	_	_	_	_	
3-13	308-311	und	_	_	_	_	_	_	_	
3-14	312-315	die	_	_	_	_	_	_	_	
3-15	316-325	Toxizität	*	Diagnosis or Pathology	_	*	*	Finding	3-16[3_0]	
3-16	326-329	auf	*[3]	*[3]	_[3]	*	*[3]	Specification[3]	_	
3-17	330-337	gesunde	*[3]|*[4]	*[3]|*[4]	_[3]|_[4]	*|*	*[3]|*[4]	Specification[3]|Specification[4]	_	
3-18	338-344	Zellen	*[3]|*[5]	*[3]|Other Finding[5]	_[3]|_[5]	*|*	*[3]|*[5]	Specification[3]|Finding[5]	3-17[4_5]	
3-19	345-356	abschwächen	_	_	_	_	_	_	_	
3-20	356-357	.	_	_	_	_	_	_	_	

#Text=Entsprechendes wurde für Vitamin E in Zervixkarzinom Zellinien gezeigt [REF] [REF].
4-1	358-372	Entsprechendes	_	_	_	_	_	_	_	
4-2	373-378	wurde	_	_	_	_	_	_	_	
4-3	379-382	für	_	_	_	_	_	_	_	
4-4	383-390	Vitamin	*[6]	Nutrient or Body Substance[6]	_[6]	*	*[6]	Substance[6]	_	
4-5	391-392	E	*[6]	Nutrient or Body Substance[6]	_[6]	*	*[6]	Substance[6]	_	
4-6	393-395	in	_	_	_	_	_	_	_	
4-7	396-410	Zervixkarzinom	*[7]	Diagnosis or Pathology[7]	_[7]	*	*[7]	Finding[7]	_	
4-8	411-420	Zellinien	*[7]	Diagnosis or Pathology[7]	_[7]	*	*[7]	Finding[7]	_	
4-9	421-428	gezeigt	_	_	_	_	_	_	_	
4-10	429-430	[	_	_	_	_	_	_	_	
4-11	430-433	REF	_	_	_	_	_	_	_	
4-12	433-434	]	_	_	_	_	_	_	_	
4-13	435-436	[	_	_	_	_	_	_	_	
4-14	436-439	REF	_	_	_	_	_	_	_	
4-15	439-440	]	_	_	_	_	_	_	_	
4-16	440-441	.	_	_	_	_	_	_	_	

#Text=- Antioxidantien fangen die freien Radikale, die während der Strahlentherapie generiert werden, ab und schützen in vitro damit die Krebszellen vor der Strahlentherapie.
5-1	442-443	-	_	_	_	_	_	_	_	
5-2	444-458	Antioxidantien	*	Nutrient or Body Substance	_	*	*	Substance	_	
5-3	459-465	fangen	_	_	_	_	_	_	_	
5-4	466-469	die	_	_	_	_	_	_	_	
5-5	470-476	freien	*	*	_	*	*	Specification	_	
5-6	477-485	Radikale	*	Nutrient or Body Substance	_	*	*	Substance	5-5	
5-7	485-486	,	_	_	_	_	_	_	_	
5-8	487-490	die	_	_	_	_	_	_	_	
5-9	491-498	während	_	_	_	_	_	_	_	
5-10	499-502	der	_	_	_	_	_	_	_	
5-11	503-519	Strahlentherapie	*	Therapeutic	_	*	*	Procedure	_	
5-12	520-529	generiert	_	_	_	_	_	_	_	
5-13	530-536	werden	_	_	_	_	_	_	_	
5-14	536-537	,	_	_	_	_	_	_	_	
5-15	538-540	ab	_	_	_	_	_	_	_	
5-16	541-544	und	_	_	_	_	_	_	_	
5-17	545-553	schützen	_	_	_	_	_	_	_	
5-18	554-556	in	_	_	_	_	_	_	_	
5-19	557-562	vitro	_	_	_	_	_	_	_	
5-20	563-568	damit	_	_	_	_	_	_	_	
5-21	569-572	die	_	_	_	_	_	_	_	
5-22	573-584	Krebszellen	*	Diagnosis or Pathology	_	*	*	Finding	_	
5-23	585-588	vor	_	_	_	_	_	_	_	
5-24	589-592	der	_	_	_	_	_	_	_	
5-25	593-609	Strahlentherapie	*	Therapeutic	_	*	*	Procedure	_	
5-26	609-610	.	_	_	_	_	_	_	_	

#Text=Beide Theorien basieren auf experimentellen in vitro Untersuchungen [REF].
6-1	611-616	Beide	_	_	_	_	_	_	_	
6-2	617-625	Theorien	_	_	_	_	_	_	_	
6-3	626-634	basieren	_	_	_	_	_	_	_	
6-4	635-638	auf	_	_	_	_	_	_	_	
6-5	639-654	experimentellen	_	_	_	_	_	_	_	
6-6	655-657	in	_	_	_	_	_	_	_	
6-7	658-663	vitro	_	_	_	_	_	_	_	
6-8	664-678	Untersuchungen	_	_	_	_	_	_	_	
6-9	679-680	[	_	_	_	_	_	_	_	
6-10	680-683	REF	_	_	_	_	_	_	_	
