#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.SNOMEDEntity|completion|detail|ROLE_webanno.custom.SNOMEDEntity:fragment_webanno.custom.SNOMEDEntityFragmentLink|webanno.custom.SNOMEDEntity|suffix|value
#T_RL=webanno.custom.GGPONCSpecification|BT_webanno.custom.SNOMEDEntity


#Text=K. Fritz, T. Steeb, C. Salavastru
1-1	0-1	K	_	_	_	_	_	_	_	
1-2	1-2	.	_	_	_	_	_	_	_	
1-3	3-8	Fritz	_	_	_	_	_	_	_	
1-4	8-9	,	_	_	_	_	_	_	_	
1-5	10-11	T	_	_	_	_	_	_	_	
1-6	11-12	.	_	_	_	_	_	_	_	
1-7	13-18	Steeb	_	_	_	_	_	_	_	
1-8	18-19	,	_	_	_	_	_	_	_	
1-9	20-21	C	_	_	_	_	_	_	_	
1-10	21-22	.	_	_	_	_	_	_	_	
1-11	23-33	Salavastru	_	_	_	_	_	_	_	

#Text=Das nicht-steroidale Antirheumatikum Diclofenac ist in Form eines dreiprozentigen Gels in Hyaluronsäure 2,5% zur topischen Behandlung von AK bei Erwachsenen seit 2011 zugelassen.
2-1	34-37	Das	_	_	_	_	_	_	_	
2-2	38-54	nicht-steroidale	*	*	_	*	*	Specification	_	
2-3	55-70	Antirheumatikum	*	Clinical Drug	_	*	*	Substance	2-2	
2-4	71-81	Diclofenac	*	Clinical Drug	_	*	*	Substance	_	
2-5	82-85	ist	_	_	_	_	_	_	_	
2-6	86-88	in	_	_	_	_	_	_	_	
2-7	89-93	Form	_	_	_	_	_	_	_	
2-8	94-99	eines	_	_	_	_	_	_	_	
2-9	100-115	dreiprozentigen	_	_	_	_	_	_	_	
2-10	116-120	Gels	_	_	_	_	_	_	_	
2-11	121-123	in	_	_	_	_	_	_	_	
2-12	124-137	Hyaluronsäure	*	Clinical Drug	_	*	*	Substance	2-13	
2-13	138-142	2,5%	*	*	_	*	*	Specification	_	
2-14	143-146	zur	_	_	_	_	_	_	_	
2-15	147-156	topischen	*	*	_	*	*	Specification	_	
2-16	157-167	Behandlung	*	Therapeutic	_	*	*	Procedure	2-15|2-17[1_0]	
2-17	168-171	von	*[1]	*[1]	_[1]	*	*[1]	Specification[1]	_	
2-18	172-174	AK	*[1]|*[2]	*[1]|Diagnosis or Pathology[2]	_[1]|_[2]	*|*	*[1]|*[2]	Specification[1]|Finding[2]	2-19[3_2]	
2-19	175-178	bei	*[3]	*[3]	_[3]	*	*[3]	Specification[3]	_	
2-20	179-190	Erwachsenen	*[3]|*[4]	*[3]|Other Finding[4]	_[3]|_[4]	*|*	*[3]|*[4]	Specification[3]|Finding[4]	_	
2-21	191-195	seit	_	_	_	_	_	_	_	
2-22	196-200	2011	_	_	_	_	_	_	_	
2-23	201-211	zugelassen	_	_	_	_	_	_	_	
2-24	211-212	.	_	_	_	_	_	_	_	

#Text=Die antitumoralen Effekte beruhen hauptsächlich auf der Hemmung der Cyclooxygenase-2 (COX-2).
3-1	213-216	Die	_	_	_	_	_	_	_	
3-2	217-230	antitumoralen	*	*	_	*	*	Specification	_	
3-3	231-238	Effekte	*	Other Finding	_	*	*	Finding	3-2	
3-4	239-246	beruhen	_	_	_	_	_	_	_	
3-5	247-260	hauptsächlich	_	_	_	_	_	_	_	
3-6	261-264	auf	_	_	_	_	_	_	_	
3-7	265-268	der	_	_	_	_	_	_	_	
3-8	269-276	Hemmung	_	_	_	_	_	_	_	
3-9	277-280	der	_	_	_	_	_	_	_	
3-10	281-295	Cyclooxygenase	*[5]	Nutrient or Body Substance[5]	_[5]	*	*[5]	Substance[5]	_	
3-11	295-296	-	*[5]	Nutrient or Body Substance[5]	_[5]	*	*[5]	Substance[5]	_	
3-12	296-297	2	*[5]	Nutrient or Body Substance[5]	_[5]	*	*[5]	Substance[5]	_	
3-13	298-299	(	_	_	_	_	_	_	_	
3-14	299-302	COX	*[6]	Nutrient or Body Substance[6]	_[6]	*	*[6]	Substance[6]	_	
3-15	302-303	-	*[6]	Nutrient or Body Substance[6]	_[6]	*	*[6]	Substance[6]	_	
3-16	303-304	2	*[6]	Nutrient or Body Substance[6]	_[6]	*	*[6]	Substance[6]	_	
3-17	304-305	)	_	_	_	_	_	_	_	
3-18	305-306	.	_	_	_	_	_	_	_	

#Text=Es ist verfügbar als Gel, das zweimal täglich morgens und abends über maximal 12 Wochen (90 Tage) aufgetragen werden sollte.
4-1	307-309	Es	_	_	_	_	_	_	_	
4-2	310-313	ist	_	_	_	_	_	_	_	
4-3	314-323	verfügbar	_	_	_	_	_	_	_	
4-4	324-327	als	_	_	_	_	_	_	_	
4-5	328-331	Gel	_	_	_	_	_	_	_	
4-6	331-332	,	_	_	_	_	_	_	_	
4-7	333-336	das	_	_	_	_	_	_	_	
4-8	337-344	zweimal	_	_	_	_	_	_	_	
4-9	345-352	täglich	_	_	_	_	_	_	_	
4-10	353-360	morgens	_	_	_	_	_	_	_	
4-11	361-364	und	_	_	_	_	_	_	_	
4-12	365-371	abends	_	_	_	_	_	_	_	
4-13	372-376	über	_	_	_	_	_	_	_	
4-14	377-384	maximal	_	_	_	_	_	_	_	
4-15	385-387	12	_	_	_	_	_	_	_	
4-16	388-394	Wochen	_	_	_	_	_	_	_	
4-17	395-396	(	_	_	_	_	_	_	_	
4-18	396-398	90	_	_	_	_	_	_	_	
4-19	399-403	Tage	_	_	_	_	_	_	_	
4-20	403-404	)	_	_	_	_	_	_	_	
4-21	405-416	aufgetragen	_	_	_	_	_	_	_	
4-22	417-423	werden	_	_	_	_	_	_	_	
4-23	424-430	sollte	_	_	_	_	_	_	_	
4-24	430-431	.	_	_	_	_	_	_	_	

#Text=Zu den häufigsten unerwünschten Wirkungen gehören lokale Hautreaktionen wie Kontaktdermatitis, Erythem, Ausschlag, Schmerzen oder Blasenbildung.
5-1	432-434	Zu	_	_	_	_	_	_	_	
5-2	435-438	den	_	_	_	_	_	_	_	
5-3	439-449	häufigsten	_	_	_	_	_	_	_	
5-4	450-463	unerwünschten	*	*	_	*	*	Specification	_	
5-5	464-473	Wirkungen	*	Diagnosis or Pathology	_	*	*	Finding	5-4	
5-6	474-481	gehören	_	_	_	_	_	_	_	
5-7	482-488	lokale	*	*	_	*	*	Specification	_	
5-8	489-503	Hautreaktionen	*	Diagnosis or Pathology	_	*	*	Finding	5-7	
5-9	504-507	wie	_	_	_	_	_	_	_	
5-10	508-525	Kontaktdermatitis	*	Diagnosis or Pathology	_	*	*	Finding	_	
5-11	525-526	,	_	_	_	_	_	_	_	
5-12	527-534	Erythem	*	Diagnosis or Pathology	_	*	*	Finding	_	
5-13	534-535	,	_	_	_	_	_	_	_	
5-14	536-545	Ausschlag	*	Diagnosis or Pathology	_	*	*	Finding	_	
5-15	545-546	,	_	_	_	_	_	_	_	
5-16	547-556	Schmerzen	*	Diagnosis or Pathology	_	*	*	Finding	_	
5-17	557-561	oder	_	_	_	_	_	_	_	
5-18	562-575	Blasenbildung	*	Diagnosis or Pathology	_	*	*	Finding	_	
5-19	575-576	.	_	_	_	_	_	_	_	

#Text=Während der Behandlung ist auf eine Meidung von Sonnen- und UV-Strahlung zu achten.
6-1	577-584	Während	_	_	_	_	_	_	_	
6-2	585-588	der	_	_	_	_	_	_	_	
6-3	589-599	Behandlung	*	Therapeutic	_	*	*	Procedure	_	
6-4	600-603	ist	_	_	_	_	_	_	_	
6-5	604-607	auf	_	_	_	_	_	_	_	
6-6	608-612	eine	_	_	_	_	_	_	_	
