#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.SNOMEDEntity|completion|detail|ROLE_webanno.custom.SNOMEDEntity:fragment_webanno.custom.SNOMEDEntityFragmentLink|webanno.custom.SNOMEDEntity|suffix|value
#T_RL=webanno.custom.GGPONCSpecification|BT_webanno.custom.SNOMEDEntity


#Text=Aufgrund des subendothelialen Wachstums entlang der Perineuralscheiden beträgt das Rezidivrisiko nach radikaler chirurgischer Tumorentfernung für ein perihiläres Cholangiokarzinom (CCA) 40-80% (Auflistung der Studienergebnisse siehe [REF] ).
1-1	0-8	Aufgrund	_	_	_	_	_	_	_	
1-2	9-12	des	_	_	_	_	_	_	_	
1-3	13-29	subendothelialen	*	*	_	*	*	Specification	_	
1-4	30-39	Wachstums	*	Diagnosis or Pathology	_	*	*	Finding	1-3|1-5[1_0]	
1-5	40-47	entlang	*[1]	*[1]	_[1]	*	*[1]	Specification[1]	_	
1-6	48-51	der	*[1]	*[1]	_[1]	*	*[1]	Specification[1]	_	
1-7	52-70	Perineuralscheiden	*[1]	*[1]	_[1]	*	*[1]	Specification[1]	_	
1-8	71-78	beträgt	_	_	_	_	_	_	_	
1-9	79-82	das	_	_	_	_	_	_	_	
1-10	83-96	Rezidivrisiko	*	Other Finding	_	*	*	Finding	1-11[2_0]	
1-11	97-101	nach	*[2]	*[2]	_[2]	*	*[2]	Specification[2]	_	
1-12	102-111	radikaler	*[2]|*[3]	*[2]|*[3]	_[2]|_[3]	*|*	*[2]|*[3]	Specification[2]|Specification[3]	_	
1-13	112-125	chirurgischer	*[2]|*[4]	*[2]|*[4]	_[2]|_[4]	*|*	*[2]|*[4]	Specification[2]|Specification[4]	_	
1-14	126-141	Tumorentfernung	*[2]|*[5]	*[2]|Therapeutic[5]	_[2]|_[5]	*|*	*[2]|*[5]	Specification[2]|Procedure[5]	1-12[3_5]|1-13[4_5]	
1-15	142-145	für	_	_	_	_	_	_	_	
1-16	146-149	ein	_	_	_	_	_	_	_	
1-17	150-161	perihiläres	*	*	_	*	*	Specification	_	
1-18	162-179	Cholangiokarzinom	*	Diagnosis or Pathology	_	*	*	Finding	1-17	
1-19	180-181	(	_	_	_	_	_	_	_	
1-20	181-184	CCA	*	Diagnosis or Pathology	_	*	*	Finding	_	
1-21	184-185	)	_	_	_	_	_	_	_	
1-22	186-188	40	_	_	_	_	_	_	_	
1-23	188-189	-	_	_	_	_	_	_	_	
1-24	189-192	80%	_	_	_	_	_	_	_	
1-25	193-194	(	_	_	_	_	_	_	_	
1-26	194-204	Auflistung	_	_	_	_	_	_	_	
1-27	205-208	der	_	_	_	_	_	_	_	
1-28	209-226	Studienergebnisse	_	_	_	_	_	_	_	
1-29	227-232	siehe	_	_	_	_	_	_	_	
1-30	233-234	[	_	_	_	_	_	_	_	
1-31	234-237	REF	_	_	_	_	_	_	_	
1-32	237-238	]	_	_	_	_	_	_	_	
1-33	239-240	)	_	_	_	_	_	_	_	
1-34	240-241	.	_	_	_	_	_	_	_	

#Text=Auch für andere Lokalisationen des CCA und für Gallenblasenkarzinome (GB-CA) ist das Rezidivrisiko ähnlich hoch.
2-1	242-246	Auch	_	_	_	_	_	_	_	
2-2	247-250	für	_	_	_	_	_	_	_	
