#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.SNOMEDEntity|completion|detail|ROLE_webanno.custom.SNOMEDEntity:fragment_webanno.custom.SNOMEDEntityFragmentLink|webanno.custom.SNOMEDEntity|suffix|value
#T_RL=webanno.custom.GGPONCSpecification|BT_webanno.custom.SNOMEDEntity


#Text=Zu Empfehlung 5.12. bis 5.14.
1-1	0-2	Zu	_	_	_	_	_	_	_	
1-2	3-13	Empfehlung	_	_	_	_	_	_	_	
1-3	14-18	5.12	_	_	_	_	_	_	_	
1-4	18-19	.	_	_	_	_	_	_	_	
1-5	20-23	bis	_	_	_	_	_	_	_	
1-6	24-28	5.14	_	_	_	_	_	_	_	
1-7	28-29	.	_	_	_	_	_	_	_	

#Text=Datenlage zum prädiktiven Wert einer negativen Interim-PET nach zwei/drei Zyklen ABVD
2-1	30-39	Datenlage	_	_	_	_	_	_	_	
2-2	40-43	zum	_	_	_	_	_	_	_	
2-3	44-55	prädiktiven	_	_	_	_	_	_	_	
2-4	56-60	Wert	_	_	_	_	_	_	_	
2-5	61-66	einer	_	_	_	_	_	_	_	
2-6	67-76	negativen	*	*	_	*	*	Specification	_	
2-7	77-88	Interim-PET	*	Other Finding	_	*	*	Finding	2-6	
2-8	89-93	nach	_	_	_	_	_	_	_	
2-9	94-98	zwei	*	*	_	*	\_Zyklen	Specification	_	
2-10	98-99	/	_	_	_	_	_	_	_	
2-11	99-103	drei	*[1]	*[1]	_[1]	*	*[1]	Specification[1]	_	
2-12	104-110	Zyklen	*[1]	*[1]	_[1]	*	*[1]	Specification[1]	_	
2-13	111-115	ABVD	*	Therapeutic	_	*	*	Procedure	2-11[1_0]|2-9	

#Text=In kleinen (77 bzw. 85 Patienten), nicht-randomisierten Studien aus Dänemark (Hutchings 2006b) und aus England [REF] wurde das Ergebnis des PET/CTs nach 2 Zyklen Chemotherapie beim Hodgkin Lymphom als unabhängiger Prognosefaktor identifiziert.
3-1	116-118	In	_	_	_	_	_	_	_	
3-2	119-126	kleinen	_	_	_	_	_	_	_	
3-3	127-128	(	_	_	_	_	_	_	_	
3-4	128-130	77	_	_	_	_	_	_	_	
3-5	131-134	bzw	_	_	_	_	_	_	_	
3-6	134-135	.	_	_	_	_	_	_	_	
3-7	136-138	85	_	_	_	_	_	_	_	
3-8	139-148	Patienten	_	_	_	_	_	_	_	
3-9	148-149	)	_	_	_	_	_	_	_	
3-10	149-150	,	_	_	_	_	_	_	_	
3-11	151-171	nicht-randomisierten	_	_	_	_	_	_	_	
3-12	172-179	Studien	_	_	_	_	_	_	_	
3-13	180-183	aus	_	_	_	_	_	_	_	
3-14	184-192	Dänemark	_	_	_	_	_	_	_	
3-15	193-194	(	_	_	_	_	_	_	_	
3-16	194-203	Hutchings	_	_	_	_	_	_	_	
3-17	204-209	2006b	_	_	_	_	_	_	_	
3-18	209-210	)	_	_	_	_	_	_	_	
3-19	211-214	und	_	_	_	_	_	_	_	
3-20	215-218	aus	_	_	_	_	_	_	_	
3-21	219-226	England	_	_	_	_	_	_	_	
3-22	227-228	[	_	_	_	_	_	_	_	
3-23	228-231	REF	_	_	_	_	_	_	_	
3-24	231-232	]	_	_	_	_	_	_	_	
3-25	233-238	wurde	_	_	_	_	_	_	_	
3-26	239-242	das	_	_	_	_	_	_	_	
3-27	243-251	Ergebnis	*	Other Finding	_	*	*	Finding	3-28[2_0]	
3-28	252-255	des	*[2]	*[2]	_[2]	*	*[2]	Specification[2]	_	
3-29	256-259	PET	*[2]|*[3]	*[2]|Diagnostic[3]	_[2]|_[3]	*|*	*[2]|*[3]	Specification[2]|Procedure[3]	_	
3-30	259-260	/	*[2]|*[3]	*[2]|Diagnostic[3]	_[2]|_[3]	*|*	*[2]|*[3]	Specification[2]|Procedure[3]	_	
3-31	260-263	CTs	*[2]|*[3]	*[2]|Diagnostic[3]	_[2]|_[3]	*|*	*[2]|*[3]	Specification[2]|Procedure[3]	_	
3-32	264-268	nach	_	_	_	_	_	_	_	
3-33	269-270	2	*[4]	*[4]	_[4]	*	*[4]	Specification[4]	_	
3-34	271-277	Zyklen	*[4]	*[4]	_[4]	*	*[4]	Specification[4]	_	
3-35	278-291	Chemotherapie	*	Therapeutic	_	*	*	Procedure	3-33[4_0]	
3-36	292-296	beim	_	_	_	_	_	_	_	
3-37	297-304	Hodgkin	*[5]	Diagnosis or Pathology[5]	_[5]	*	*[5]	Finding[5]	_	
3-38	305-312	Lymphom	*[5]	Diagnosis or Pathology[5]	_[5]	*	*[5]	Finding[5]	_	
3-39	313-316	als	_	_	_	_	_	_	_	
3-40	317-329	unabhängiger	_	_	_	_	_	_	_	
3-41	330-344	Prognosefaktor	_	_	_	_	_	_	_	
3-42	345-358	identifiziert	_	_	_	_	_	_	_	
3-43	358-359	.	_	_	_	_	_	_	_	

#Text=Diese und weitere kleinere prospektive Studien berichteten einen hohen negativen prädiktiven Wert eines negativen, d.h. unauffälligen PET/CTs nach der Chemotherapie [REF] [REF] [REF] [REF] [REF].
4-1	360-365	Diese	_	_	_	_	_	_	_	
4-2	366-369	und	_	_	_	_	_	_	_	
4-3	370-377	weitere	_	_	_	_	_	_	_	
4-4	378-386	kleinere	_	_	_	_	_	_	_	
4-5	387-398	prospektive	_	_	_	_	_	_	_	
4-6	399-406	Studien	_	_	_	_	_	_	_	
4-7	407-418	berichteten	_	_	_	_	_	_	_	
4-8	419-424	einen	_	_	_	_	_	_	_	
4-9	425-430	hohen	_	_	_	_	_	_	_	
4-10	431-440	negativen	_	_	_	_	_	_	_	
4-11	441-452	prädiktiven	_	_	_	_	_	_	_	
4-12	453-457	Wert	_	_	_	_	_	_	_	
