#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.SNOMEDEntity|completion|detail|ROLE_webanno.custom.SNOMEDEntity:fragment_webanno.custom.SNOMEDEntityFragmentLink|webanno.custom.SNOMEDEntity|suffix|value
#T_RL=webanno.custom.GGPONCSpecification|BT_webanno.custom.SNOMEDEntity

#Text=Die Prognose retroperitonealer EGKZT ist besser und ähnelt der der metastasierten gonadalen KZT.
50-1	8044-8047	Die	_	_	_	_	_	_	_	
50-2	8048-8056	Prognose	*	Other Finding	_	*	*	Finding	50-3[103_0]	
50-3	8057-8074	retroperitonealer	*[103]|*[104]	*[103]|*[104]	_[103]|_[104]	*|*	*[103]|*[104]	Specification[103]|Specification[104]	_	
50-4	8075-8080	EGKZT	*[103]|*[105]	*[103]|Diagnosis or Pathology[105]	_[103]|_[105]	*|*	*[103]|*[105]	Specification[103]|Finding[105]	_	
50-5	8081-8084	ist	_	_	_	_	_	_	_	
50-6	8085-8091	besser	_	_	_	_	_	_	_	
50-7	8092-8095	und	_	_	_	_	_	_	_	
50-8	8096-8102	ähnelt	_	_	_	_	_	_	_	
50-9	8103-8106	der	_	_	_	_	_	_	_	
50-10	8107-8110	der	_	_	_	_	_	_	_	
50-11	8111-8125	metastasierten	*	*	_	*	*	Specification	_	
50-12	8126-8135	gonadalen	*	*	_	*	*	Specification	_	
50-13	8136-8139	KZT	*	Diagnosis or Pathology	_	*	*	Finding	50-11|50-12	
50-14	8139-8140	.	_	_	_	_	_	_	_	
